"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"ltd.idcu.est.test.benchmark.CacheBenchmark.cache_contains","thrpt",1,1,230272.693594,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CacheBenchmark.cache_get","thrpt",1,1,55059.034206,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CacheBenchmark.cache_put","thrpt",1,1,17294.074188,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.estCollection_filter","thrpt",1,1,279.344086,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.estCollection_map","thrpt",1,1,117.316598,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.estCollection_reduce","thrpt",1,1,417.944020,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.estCollection_size","thrpt",1,1,1506554.480414,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.javaList_filter","thrpt",1,1,314.472327,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.javaList_map","thrpt",1,1,190.704297,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.javaList_reduce","thrpt",1,1,908.116871,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.CollectionBenchmark.javaList_size","thrpt",1,1,2243333.732026,NaN,"ops/ms"
"ltd.idcu.est.test.benchmark.ContainerBenchmark.container_contains","avgt",1,1,0.001961,NaN,"us/op"
"ltd.idcu.est.test.benchmark.ContainerBenchmark.container_get","avgt",1,1,0.007808,NaN,"us/op"
